frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669249296188354,NA13NRU,0.3359873540942055
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876846313476562,MU51CSU,0.03716890856731244
2,3.0,[750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821723997592926,NA13NRU,0.5781786595371927
3,3.0,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],[956.3206787109375 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998026192188263,NA13NRU,0.6245281746523567
5,3.0,[734.6443580149751 1397.6586214114222 1430.6789239225534 2030.8298994416782],[944.9208984375 1790.5264892578125 1191.167724609375 1895.4466552734375],0.4862726032733917,NA13NRU,0.3541693398814708
8,3.0,[719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394648909568787,NA13NRU,0.40919707214561524
9,3.0,[710.6083842894883 1419.0849535205962 1416.7056917357986 2066.547212644932],[935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784581899642944,NA13NRU,0.3680777638192317
10,3.0,[701.9184102372387 1423.5520368428865 1410.7906397111674 2073.1104427136165],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649684071540833,NA13NRU,0.2927805570243859
11,3.0,[698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.505068302154541,NA13NRU,0.44349348272773664
12,5.0,[2194.1453191387545 1204.574027917693 2817.122478668981 1809.9755984169137],[2425.58935546875 1618.761474609375 2596.2451171875 1701.1036376953125],0.5818625092506409,CV51VSU,0.13064634811324757
12,3.0,[693.668922199683 1439.9992280670203 1407.0168616869332 2092.1357174402992],[925.7424926757812 1853.29833984375 1158.4683837890625 1958.682861328125],0.4612722098827362,HA13NRU,0.23203999070013814
13,3.0,[691.5624737704907 1442.5359777236838 1406.7009609403785 2097.017537080009],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571579337120056,NA13NRU,0.12295699451685028
