frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
104,1,2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078,2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875,0.4153578579425812,AP05JEQ,0.10111952339015488
105,1,2054.0135627012546 1110.4645824981724 2560.2524491508684 1553.8013495271925,2224.1866566051135 1376.1587912819602 2428.823064630682 1468.5514803799715,0,0,0
106,1,2054.001949363881 1113.4415498216706 2561.964802395311 1557.572642796877,2224.0915749289775 1381.161210493608 2428.7608753551135 1472.9667302911932,0,0,0
107,1,2053.990336026507 1116.4185171451688 2563.6771556397534 1561.3439360665618,2223.996493252841 1386.1636297052557 2428.6986860795455 1477.3819802024148,0,0,0
108,1,2053.978722689133 1119.395484468667 2565.389508884196 1565.1152293362466,2223.9014115767045 1391.1660489169035 2428.6364968039775 1481.7972301136363,0,0,0
109,1,2053.9671093517595 1122.3724517921653 2567.1018621286385 1568.886522605931,2223.806329900568 1396.1684681285512 2428.574307528409 1486.212480024858,0,0,0
110,1,2053.9554960143855 1125.3494191156633 2568.8142153730805 1572.6578158756158,2223.711248224432 1401.1708873401988 2428.512118252841 1490.6277299360795,0,0,0
111,1,2053.943882677012 1128.3263864391615 2570.526568617523 1576.4291091453003,2223.6161665482955 1406.1733065518465 2428.4499289772725 1495.0429798473012,0,0,0
112,1,2053.932269339638 1131.3033537626598 2572.2389218619655 1580.200402414985,2223.521084872159 1411.1757257634943 2428.3877397017045 1499.4582297585227,0,0,0
113,1,2053.920656002264 1134.280321086158 2573.951275106408 1583.9716956846698,2223.4260031960225 1416.178144975142 2428.3255504261365 1503.8734796697443,0,0,0
114,1,2053.9090426648904 1137.2572884096562 2575.6636283508506 1587.7429889543544,2223.3309215198865 1421.1805641867898 2428.263361150568 1508.288729580966,0,0,0
115,1,2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039,2223.23583984375 1426.1829833984375 2428.201171875 1512.7039794921875,0.38559189438819885,AP05JEQ,0.12430505582350124
116,1,2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768,2224.955322265625 1425.0340576171875 2433.66064453125 1511.080078125,0.4389526844024658,AP05JBO,0.11603493761261471
117,1,2053.7140793392027 1146.4164220984599 2581.926652323545 1601.8622058096491,2226.6449148995534 1430.9959716796875 2434.3538992745534 1517.5328717912946,0,0,0
118,1,2052.438854399068 1150.7119185241474 2583.168236335019 1607.7558405714215,2228.3345075334823 1436.9578857421875 2435.0471540178573 1523.9856654575892,0,0,0
119,1,2051.163629458933 1155.007414949835 2584.409820346493 1613.6494753331938,2230.024100167411 1442.9197998046875 2435.740408761161 1530.4384591238838,0,0,0
120,1,2049.888404518798 1159.3029113755229 2585.651404357967 1619.543110094966,2231.713692801339 1448.8817138671875 2436.433663504464 1536.8912527901787,0,0,0
121,1,2048.6131795786628 1163.5984078012104 2586.8929883694404 1625.4367448567384,2233.4032854352677 1454.8436279296875 2437.1269182477677 1543.3440464564733,0,0,0
122,1,2047.337954638528 1167.893904226898 2588.1345723809145 1631.3303796185107,2235.0928780691966 1460.8055419921875 2437.8201729910716 1549.796840122768,0,0,0
123,1,2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283,2236.782470703125 1466.7674560546875 2438.513427734375 1556.2496337890625,0.3276304006576538,AP05JEQ,0.3196727686590565
124,1,2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186,2229.05712890625 1463.0870361328125 2431.675048828125 1549.9947509765625,0.3347501754760742,AP05JEQ,0.36130436583351444
125,1,2045.5451077487648 1181.0478838478361 2592.3261158416744 1646.7791013461933,2225.7734375 1465.1799926757812 2439.511962890625 1554.6017456054688,0,0,0
126,1,2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619747519493103,AP05JEQ,0.3675744917876378
127,1,2048.9740980327692 1188.3232242159054 2596.6412575713143 1655.1486635455005,2223.6796875 1470.5833740234375 2446.93359375 1557.8514404296875,0.5025550127029419,AP05JEQ,0.3148540943021593
128,1,2048.277803044754 1191.8871028273911 2597.4524071918736 1660.3054612011356,2224.3171875 1474.860498046875 2447.348583984375 1562.7843017578125,0,0,0
129,1,2047.5815080567388 1195.450981438877 2598.263556812433 1665.4622588567709,2224.9546875 1479.1376220703125 2447.76357421875 1567.7171630859375,0,0,0
130,1,2046.8852130687235 1199.0148600503628 2599.0747064329926 1670.619056512406,2225.5921875 1483.41474609375 2448.178564453125 1572.6500244140625,0,0,0
131,1,2046.1889180807084 1202.5787386618488 2599.885856053552 1675.7758541680412,2226.2296875 1487.6918701171876 2448.5935546875 1577.5828857421875,0,0,0
132,1,2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762,2226.8671875 1491.968994140625 2449.008544921875 1582.5157470703125,0.4473862648010254,AP05JEO,0.29209127376320393
133,1,2044.7239161819966 1209.2097530304247 2602.982866106623 1684.447634455727,2229.762451171875 1495.6950073242188 2448.4232177734375 1586.7609558105469,0,0,0
134,1,2043.9552092713 1212.276888787515 2605.268726539135 1687.9626170877777,2232.65771484375 1499.4210205078125 2447.837890625 1591.0061645507812,0,0,0
135,1,2043.1865023606033 1215.3440245446052 2607.5545869716475 1691.4775997198285,2235.552978515625 1503.1470336914062 2447.2525634765625 1595.2513732910156,0,0,0
136,1,2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793,2238.4482421875 1506.873046875 2446.667236328125 1599.49658203125,0.48659127950668335,AP05JEO,0.5350600059216449
137,1,2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515,2249.017333984375 1517.0277099609375 2465.506591796875 1615.1341552734375,0.6344538331031799,AP05JEO,0.2090077754286162
138,1,2045.4037829356116 1227.1210011691637 2616.85481275518 1705.5103588011425,2244.793212890625 1521.5418090820312 2455.9677734375 1609.9288330078125,0,0,0
139,1,2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698,2240.569091796875 1526.055908203125 2446.428955078125 1604.7235107421875,0.5471789836883545,AP05JEO,0.10786387371216055
140,1,2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.3343054950237274,AP05JEO,0.5514606157597466
141,1,2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528,2257.075927734375 1535.60595703125 2458.991455078125 1621.219482421875,0.2646505832672119,AP05JEO,0.7556196682367082
142,1,2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439,2261.923828125 1539.9771728515625 2468.4013671875 1624.303466796875,0.33882883191108704,AP05JEO,0.6152798801211784
143,1,2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332430005073547,AP05JEO,0.6278144473277131
144,1,2046.751182965027 1247.460856141511 2632.083994452342 1743.2690783882165,2254.909423828125 1546.8587036132812 2462.9029541015625 1634.5424194335938,0,0,0
145,1,2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645,2268.87890625 1555.7889404296875 2470.9453125 1644.1702880859375,0.40721839666366577,AP05JEO,0.4814676622009129
146,1,2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.33266156911849976,AP05JEO,0.5687302041996781
147,1,2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742,2256.1787109375 1573.505615234375 2470.367431640625 1656.5296630859375,0.5099783539772034,AP05JEO,0.3337861043697398
148,1,2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.48784828186035156,AP05JEO,0.3685244813420494
149,1,2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.4058149456977844,AP05JEC,0.24532859959181136
150,1,2050.123965573413 1272.430433891306 2650.68071681034 1782.442490314239,2257.041748046875 1585.4681396484375 2443.247314453125 1665.3143310546875,0,0,0
151,1,2050.3283779508706 1276.3656170204447 2654.392543655614 1788.2985388384955,2253.95361328125 1586.775146484375 2453.095703125 1668.542236328125,0,0,0
